År, ,Typ,"valdeltagande",M,C,L,M+C+FP,C+FP,KD,MP,NYD,S,V,SD,övr)
1994,nan,K,84.4,20.2,10.1,6.9,nan,nan,3.2,5.3,nan,43.4,6,nan,4.9
1998,nan,R,81.4,22.9,5.1,4.7,nan,nan,11.7,4.5,nan,36.4,12,0.4,2.2
1998,nan,L,78.1,22.2,6.7,6.1,nan,nan,10,4.4,nan,35.8,10.8,nan,4.1
1998,nan,K,78.6,22.3,8.2,6,nan,nan,8,4.8,nan,35.1,10.2,nan,5.4
2002,nan,R,80.1,15.3,6.2,13.4,.     ,.   ,9.1,4.6,.  ,39.9,8.4,1.4,1.7
2002,nan,L,77.5,16.6,7,12,nan,nan,8.2,3.9,nan,38.5,8.4,0.6,4.8
2002,nan,K,77.9,17.6,8.6,11.5,.     ,.   ,7.1,4.3,.  ,37.3,8.2,0.9,4.5
2006,nan,R,82,26.2,7.9,7.5,.     ,.   ,6.6,5.2,.  ,35,5.8,2.9,2.7
2006,nan,L,78.8,24.6,7.9,8.1,.     ,.   ,6.7,4.7,.  ,34.9,6.1,2.8,4.2
2006,nan,K,79.4,24.3,9.1,8.1,.     ,.   ,5.8,4.9,.  ,34.6,6,2.9,4.4
2010,nan,R,84.6,30.1,6.6,7.1,nan,nan,5.6,7.3,nan,30.7,5.6,5.7,1.4
2010,nan,L,81,27.3,6.2,7.5,nan,nan,5.1,6.9,nan,33,5.8,4.6,3.8
2010,nan,K,81.6,26.2,7.6,7.9,nan,nan,4.4,7.1,nan,32.4,5.6,4.9,4
2014,nan,R,85.8,23.3,6.1,5.4,nan,nan,4.6,6.9,nan,31,5.7,12.9,4.1
2014,nan,L,82.4,21.5,6.3,6.3,nan,nan,5.2,7.2,nan,32.9,7.1,9.1,4.4
2014,nan,K,82.8,21.6,7.9,6.6,nan,nan,4,7.8,nan,31.2,6.4,9.3,5.3
2018,nan,R,87.2,19.8,8.6,5.5,nan,nan,6.3,4.4,nan,28.3,8,17.5,1.5
2018,nan,L,83.7,19.3,8.4,6.3,nan,nan,7.1,4.1,nan,28.7,8.6,12.9,4.6
2018,nan,K,84.1,20,9.7,6.8,nan,nan,5.2,4.6,nan,27.6,7.7,12.7,5.6
